,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,TAX,PTRATIO,B,LSTAT,RAD_dummy_0,RAD_dummy_1,RAD_dummy_2,RAD_dummy_3,RAD_dummy_4,RAD_dummy_5,RAD_dummy_6,RAD_dummy_7,RAD_dummy_8
421,1,0.0,18.1,0,0.718,6.006,95.3,1.8746,666,20.2,319.98,15.7,0,0,0,0,0,0,0,0,1
422,1,0.0,18.1,0,0.614,5.648,87.6,1.9512,666,20.2,291.55,14.1,0,0,0,0,0,0,0,0,1
423,1,0.0,18.1,0,0.614,6.103,85.1,2.0218,666,20.2,2.52,23.29,0,0,0,0,0,0,0,0,1
424,1,0.0,18.1,0,0.584,5.565,70.6,2.0635,666,20.2,3.65,17.16,0,0,0,0,0,0,0,0,1
425,1,0.0,18.1,0,0.679,5.896,95.4,1.9096,666,20.2,7.68,24.39,0,0,0,0,0,0,0,0,1
426,1,0.0,18.1,0,0.584,5.837000000000001,59.7,1.9976,666,20.2,24.65,15.69,0,0,0,0,0,0,0,0,1
427,1,0.0,18.1,0,0.679,6.202000000000001,78.7,1.8629,666,20.2,18.82,14.52,0,0,0,0,0,0,0,0,1
428,1,0.0,18.1,0,0.679,6.193,78.1,1.9356,666,20.2,96.73,21.52,0,0,0,0,0,0,0,0,1
429,1,0.0,18.1,0,0.679,6.38,95.6,1.9682,666,20.2,60.72,24.08,0,0,0,0,0,0,0,0,1
430,1,0.0,18.1,0,0.584,6.348,86.1,2.0527,666,20.2,83.45,17.64,0,0,0,0,0,0,0,0,1
431,1,0.0,18.1,0,0.584,6.832999999999999,94.3,2.0882,666,20.2,81.33,19.69,0,0,0,0,0,0,0,0,1
432,1,0.0,18.1,0,0.584,6.425,74.8,2.2004,666,20.2,97.95,12.03,0,0,0,0,0,0,0,0,1
433,1,0.0,18.1,0,0.713,6.436,87.9,2.3158,666,20.2,100.19,16.22,0,0,0,0,0,0,0,0,1
434,1,0.0,18.1,0,0.713,6.207999999999999,95.0,2.2222,666,20.2,100.63,15.17,0,0,0,0,0,0,0,0,1
435,1,0.0,18.1,0,0.74,6.629,94.6,2.1247,666,20.2,109.85,23.27,0,0,0,0,0,0,0,0,1
436,1,0.0,18.1,0,0.74,6.461,93.3,2.0026,666,20.2,27.49,18.05,0,0,0,0,0,0,0,0,1
437,1,0.0,18.1,0,0.74,6.152,100.0,1.9142,666,20.2,9.32,26.45,0,0,0,0,0,0,0,0,1
438,1,0.0,18.1,0,0.74,5.935,87.9,1.8206,666,20.2,68.95,34.02,0,0,0,0,0,0,0,0,1
439,1,0.0,18.1,0,0.74,5.627000000000001,93.9,1.8172,666,20.2,396.9,22.88,0,0,0,0,0,0,0,0,1
440,1,0.0,18.1,0,0.74,5.818,92.4,1.8662,666,20.2,391.45,22.11,0,0,0,0,0,0,0,0,1
441,1,0.0,18.1,0,0.74,6.406000000000001,97.2,2.0651,666,20.2,385.96,19.52,0,0,0,0,0,0,0,0,1
442,1,0.0,18.1,0,0.74,6.218999999999999,100.0,2.0048,666,20.2,395.69,16.59,0,0,0,0,0,0,0,0,1
443,1,0.0,18.1,0,0.74,6.485,100.0,1.9784,666,20.2,386.73,18.85,0,0,0,0,0,0,0,0,1
444,1,0.0,18.1,0,0.74,5.854,96.6,1.8956,666,20.2,240.52,23.79,0,0,0,0,0,0,0,0,1
445,1,0.0,18.1,0,0.74,6.459,94.8,1.9879,666,20.2,43.06,23.98,0,0,0,0,0,0,0,0,1
446,1,0.0,18.1,0,0.74,6.341,96.4,2.072,666,20.2,318.01,17.79,0,0,0,0,0,0,0,0,1
447,1,0.0,18.1,0,0.74,6.251,96.6,2.198,666,20.2,388.52,16.44,0,0,0,0,0,0,0,0,1
448,1,0.0,18.1,0,0.713,6.185,98.7,2.2616,666,20.2,396.9,18.13,0,0,0,0,0,0,0,0,1
449,1,0.0,18.1,0,0.713,6.417000000000001,98.3,2.185,666,20.2,304.21,19.31,0,0,0,0,0,0,0,0,1
450,1,0.0,18.1,0,0.713,6.749,92.6,2.3236,666,20.2,0.32,17.44,0,0,0,0,0,0,0,0,1
451,1,0.0,18.1,0,0.713,6.655,98.2,2.3552,666,20.2,355.29,17.73,0,0,0,0,0,0,0,0,1
452,1,0.0,18.1,0,0.713,6.297000000000001,91.8,2.3682,666,20.2,385.09,17.27,0,0,0,0,0,0,0,0,1
453,1,0.0,18.1,0,0.713,7.393,99.3,2.4527,666,20.2,375.87,16.74,0,0,0,0,0,0,0,0,1
454,1,0.0,18.1,0,0.713,6.728,94.1,2.4961,666,20.2,6.68,18.71,0,0,0,0,0,0,0,0,1
455,1,0.0,18.1,0,0.713,6.525,86.5,2.4358,666,20.2,50.92,18.13,0,0,0,0,0,0,0,0,1
456,1,0.0,18.1,0,0.713,5.976,87.9,2.5806,666,20.2,10.48,19.01,0,0,0,0,0,0,0,0,1
457,1,0.0,18.1,0,0.713,5.936,80.3,2.7792,666,20.2,3.5,16.94,0,0,0,0,0,0,0,0,1
458,1,0.0,18.1,0,0.713,6.301,83.7,2.7831,666,20.2,272.21,16.23,0,0,0,0,0,0,0,0,1
459,1,0.0,18.1,0,0.713,6.081,84.4,2.7175,666,20.2,396.9,14.7,0,0,0,0,0,0,0,0,1
460,1,0.0,18.1,0,0.713,6.7010000000000005,90.0,2.5975,666,20.2,255.23,16.42,0,0,0,0,0,0,0,0,1
461,1,0.0,18.1,0,0.713,6.376,88.4,2.5671,666,20.2,391.43,14.65,0,0,0,0,0,0,0,0,1
462,1,0.0,18.1,0,0.713,6.317,83.0,2.7344,666,20.2,396.9,13.99,0,0,0,0,0,0,0,0,1
463,1,0.0,18.1,0,0.713,6.513,89.9,2.8016,666,20.2,393.82,10.29,0,0,0,0,0,0,0,0,1
464,1,0.0,18.1,0,0.655,6.209,65.4,2.9634,666,20.2,396.9,13.22,0,0,0,0,0,0,0,0,1
465,1,0.0,18.1,0,0.655,5.7589999999999995,48.2,3.0665,666,20.2,334.4,14.13,0,0,0,0,0,0,0,0,1
466,1,0.0,18.1,0,0.655,5.952000000000001,84.7,2.8715,666,20.2,22.01,17.15,0,0,0,0,0,0,0,0,1
467,1,0.0,18.1,0,0.584,6.002999999999999,94.5,2.5403,666,20.2,331.29,21.32,0,0,0,0,0,0,0,0,1
468,1,0.0,18.1,0,0.58,5.926,71.0,2.9084,666,20.2,368.74,18.13,0,0,0,0,0,0,0,0,1
469,1,0.0,18.1,0,0.58,5.712999999999999,56.7,2.8237,666,20.2,396.9,14.76,0,0,0,0,0,0,0,0,1
470,1,0.0,18.1,0,0.58,6.167000000000001,84.0,3.0334,666,20.2,396.9,16.29,0,0,0,0,0,0,0,0,1
471,1,0.0,18.1,0,0.532,6.229,90.7,3.0993,666,20.2,395.33,12.87,0,0,0,0,0,0,0,0,1
472,1,0.0,18.1,0,0.58,6.437,75.0,2.8965,666,20.2,393.37,14.36,0,0,0,0,0,0,0,0,1
473,1,0.0,18.1,0,0.614,6.98,67.6,2.5329,666,20.2,374.68,11.66,0,0,0,0,0,0,0,0,1
474,1,0.0,18.1,0,0.584,5.4270000000000005,95.4,2.4298,666,20.2,352.58,18.14,0,0,0,0,0,0,0,0,1
475,1,0.0,18.1,0,0.584,6.162000000000001,97.4,2.206,666,20.2,302.76,24.1,0,0,0,0,0,0,0,0,1
476,1,0.0,18.1,0,0.614,6.484,93.6,2.3053,666,20.2,396.21,18.68,0,0,0,0,0,0,0,0,1
477,1,0.0,18.1,0,0.614,5.303999999999999,97.3,2.1007,666,20.2,349.48,24.91,0,0,0,0,0,0,0,0,1
478,1,0.0,18.1,0,0.614,6.185,96.7,2.1705,666,20.2,379.7,18.03,0,0,0,0,0,0,0,0,1
479,1,0.0,18.1,0,0.614,6.229,88.0,1.9512,666,20.2,383.32,13.11,0,0,0,0,0,0,0,0,1
480,1,0.0,18.1,0,0.532,6.242000000000001,64.7,3.4242,666,20.2,396.9,10.74,0,0,0,0,0,0,0,0,1
481,1,0.0,18.1,0,0.532,6.75,74.9,3.3317,666,20.2,393.07,7.74,0,0,0,0,0,0,0,0,1
482,1,0.0,18.1,0,0.532,7.061,77.0,3.4106,666,20.2,395.28,7.01,0,0,0,0,0,0,0,0,1
483,1,0.0,18.1,0,0.532,5.7620000000000005,40.3,4.0983,666,20.2,392.92,10.42,0,0,0,0,0,0,0,0,1
484,1,0.0,18.1,0,0.583,5.871,41.9,3.7239999999999998,666,20.2,370.73,13.34,0,0,0,0,0,0,0,0,1
485,1,0.0,18.1,0,0.583,6.312,51.9,3.9917,666,20.2,388.62,10.58,0,0,0,0,0,0,0,0,1
486,1,0.0,18.1,0,0.583,6.114,79.8,3.5459,666,20.2,392.68,14.98,0,0,0,0,0,0,0,0,1
487,1,0.0,18.1,0,0.583,5.905,53.2,3.1523,666,20.2,388.22,11.45,0,0,0,0,0,0,0,0,1
488,0,0.0,27.74,0,0.609,5.454,92.7,1.8209,711,20.1,395.09,18.06,0,0,0,0,1,0,0,0,0
489,0,0.0,27.74,0,0.609,5.414,98.3,1.7554,711,20.1,344.05,23.97,0,0,0,0,1,0,0,0,0
490,0,0.0,27.74,0,0.609,5.093,98.0,1.8226,711,20.1,318.43,29.68,0,0,0,0,1,0,0,0,0
491,0,0.0,27.74,0,0.609,5.983,98.8,1.8681,711,20.1,390.11,18.07,0,0,0,0,1,0,0,0,0
492,0,0.0,27.74,0,0.609,5.983,83.5,2.1099,711,20.1,396.9,13.35,0,0,0,0,1,0,0,0,0
493,0,0.0,9.69,0,0.585,5.707000000000001,54.0,2.3817,391,19.2,396.9,12.01,0,0,0,0,0,0,1,0,0
494,1,0.0,9.69,0,0.585,5.926,42.6,2.3817,391,19.2,396.9,13.59,0,0,0,0,0,0,1,0,0
495,0,0.0,9.69,0,0.585,5.67,28.8,2.7986,391,19.2,393.29,17.6,0,0,0,0,0,0,1,0,0
496,1,0.0,9.69,0,0.585,5.39,72.9,2.7986,391,19.2,396.9,21.14,0,0,0,0,0,0,1,0,0
497,1,0.0,9.69,0,0.585,5.794,70.6,2.8927,391,19.2,396.9,14.1,0,0,0,0,0,0,1,0,0
498,0,0.0,9.69,0,0.585,6.019,65.3,2.4091,391,19.2,396.9,12.92,0,0,0,0,0,0,1,0,0
499,0,0.0,9.69,0,0.585,5.569,73.5,2.3999,391,19.2,395.77,15.1,0,0,0,0,0,0,1,0,0
500,0,0.0,9.69,0,0.585,6.027,79.7,2.4982,391,19.2,396.9,14.33,0,0,0,0,0,0,1,0,0
501,0,0.0,11.93,0,0.573,6.593,69.1,2.4786,273,21.0,391.99,9.67,1,0,0,0,0,0,0,0,0
502,0,0.0,11.93,0,0.573,6.12,76.7,2.2875,273,21.0,396.9,9.08,1,0,0,0,0,0,0,0,0
503,0,0.0,11.93,0,0.573,6.976,91.0,2.1675,273,21.0,396.9,5.64,1,0,0,0,0,0,0,0,0
504,0,0.0,11.93,0,0.573,6.794,89.3,2.3889,273,21.0,393.45,6.48,1,0,0,0,0,0,0,0,0
505,0,0.0,11.93,0,0.573,6.03,80.8,2.505,273,21.0,396.9,7.88,1,0,0,0,0,0,0,0,0
